row_id,num_sold
31399,496.1060588112396
31400,177.155934281567
31401,627.0369476969945
31402,873.9011684494266
31403,311.8144329192945
31404,246.84693344014693
31405,339.3436743807305
31406,125.33883547293635
31407,433.81132198206893
31408,598.2959874703738
31409,218.3830968604031
31410,167.13664346664385
31411,214.72606517023303
31412,84.6567374956449
31413,290.0524649974999
31414,380.9761689406937
31415,143.2165652296769
31416,285.32744070683026
31417,381.7391768137578
31418,142.51385064692982
31419,503.036235210796
31420,681.3912228589056
31421,247.30255219121025
31422,199.19523056516152
31423,263.24444358437177
31424,101.49191315434518
31425,347.35526246590524
31426,465.063286776228
31427,172.47260623350076
31428,170.0023300151556
31429,218.62980028091795
31430,84.0848185574838
31431,294.78075416556203
31432,384.60186081902054
31433,144.65915680397896
31434,290.79315948967167
31435,387.2094475133053
31436,142.5111554421228
31437,509.30840344708633
31438,685.1143358878601
31439,248.20803771653414
31440,203.75230562488179
31441,264.7959635399319
31442,101.61473591171483
31443,354.73121542358933
31444,469.5027630635909
31445,174.9496716564225
31446,171.4297058314047
31447,220.36868882948397
31448,84.96817545570696
31449,294.9361042054895
31450,385.6371335909204
31451,143.84257903493446
31452,292.9042377310498
31453,387.3366502358738
31454,143.2510634125042
31455,512.450274480815
31456,686.3610001741392
31457,249.15031298250454
31458,205.80093078103926
31459,266.87645905215743
31460,103.09930239870562
31461,356.4979545196252
31462,468.66075644027876
31463,176.37091912080066
31464,169.97346592643777
31465,216.2858020218281
31466,84.0260546249774
31467,293.8002418959958
31468,379.72624228966873
31469,142.73812440194737
31470,293.6390398247583
31471,387.0726446184126
31472,143.1037001983916
31473,512.5811978172754
31474,683.5205120223319
31475,249.16490739899703
31476,205.1073975940606
31477,264.7776895047062
31478,102.05376066741053
31479,355.78551699183146
31480,465.12677919634154
31481,175.09993648181683
31482,177.2686933406822
31483,231.06240702376584
31484,86.70002603315561
31485,306.49315799304327
31486,405.09810588516774
31487,150.4524697462645
31488,307.0563983949056
31489,411.3432791685082
31490,151.2456336145334
31491,532.1884774246666
31492,720.3829504601679
31493,262.0957853838414
31494,213.41441704207438
31495,281.0217424781742
31496,105.87804537251083
31497,370.0981693232482
31498,492.3626826953016
31499,184.02949837307162
31500,213.11684900827572
31501,279.3607608933122
31502,102.18830657074085
31503,369.4492661834244
31504,492.16489577327104
31505,181.44834788018161
31506,369.70987728433477
31507,500.8673416443226
31508,179.2498599091659
31509,642.6574382916032
31510,884.7435671970482
31511,313.05280891826374
31512,253.88448036485687
31513,339.16997786314994
31514,125.32602415164126
31515,445.81594363825684
31516,601.7131779145959
31517,222.0454692813466
31518,211.74254362469185
31519,280.9912669175785
31520,103.90418806493273
31521,369.9838298119328
31522,498.2361714996038
31523,181.29005661983692
31524,366.74130674477567
31525,502.8203803189149
31526,180.64190390321636
31527,637.2937902710652
31528,879.9730406746104
31529,315.06475384008866
31530,252.89294117098137
31531,343.3211923920597
31532,126.5790445293593
31533,441.2066907585216
31534,600.4730792236862
31535,219.9249063014699
31536,173.17367053722114
31537,221.681954459694
31538,84.14901409513078
31539,300.1751486756508
31540,385.7970896721157
31541,143.30124874878172
31542,299.9458607945404
31543,395.22941074402803
31544,145.7778190997787
31545,522.8747721821605
31546,694.6738208605175
31547,251.79295809275277
31548,208.5508824279959
31549,271.9265423882428
31550,102.8749495675097
31551,361.5276895068771
31552,472.23633665508856
31553,174.8542195375196
31554,174.58709691071047
31555,225.43274148611064
31556,84.81897454843318
31557,301.750140593792
31558,393.3309219846751
31559,145.32382726854414
31560,301.0931807424362
31561,397.3966836623653
31562,146.63526046033394
31563,523.2490112822979
31564,698.1230613286826
31565,252.84984039168583
31566,209.65453927961445
31567,273.3700630608296
31568,103.63371898897759
31569,364.57669530652527
31570,479.37721558469144
31571,177.44343168396668
31572,176.67061213318894
31573,229.6322956299499
31574,87.03614804662556
31575,306.651936796457
31576,403.3303337154851
31577,148.4503451256351
31578,302.5478096075372
31579,401.2721231059721
31580,147.16330848046567
31581,530.0612232820774
31582,708.5646171851506
31583,256.4260183193926
31584,211.24168059280683
31585,278.8898050860297
31586,105.53922370804997
31587,369.60696645911287
31588,488.50568809997503
31589,181.5296055496013
31590,174.52695648118532
31591,226.02826886986875
31592,85.08241994338027
31593,302.2998340780755
31594,394.283746675753
31595,144.64839929767862
31596,305.2195358573698
31597,394.978135665783
31598,148.96105964788157
31599,529.6002461128112
31600,696.0795914245596
31601,256.6998431949605
31602,209.92088829931444
31603,275.9110175655829
31604,103.54223134476211
31605,365.7384451629544
31606,480.47713709698706
31607,177.62128835617105
31608,181.67229125967134
31609,235.51437691806495
31610,87.87250029860826
31611,314.775119935515
31612,414.8026031286616
31613,152.4176052992331
31614,313.5983903221538
31615,414.390320129274
31616,151.85326638147504
31617,544.6981521462694
31618,729.1179377222229
31619,264.9166143427247
31620,217.9725625874444
31621,288.64918213251116
31622,107.29137281789929
31623,379.8743958949206
31624,504.7910231648413
31625,186.55196604819062
31626,217.36521823963525
31627,284.9189357604449
31628,103.06660606544392
31629,378.09789725459643
31630,503.9926381160416
31631,183.64120647873068
31632,376.1928279705223
31633,504.46768785461603
31634,178.97175028871695
31635,655.5419841807243
31636,895.7439053287014
31637,315.4218078983358
31638,258.6535270415693
31639,349.1674167385108
31640,126.81130664525222
31641,456.3249691576017
31642,617.5285577316027
31643,225.16178982101803
31644,221.55450329039488
31645,288.82561799344944
31646,104.20054951681686
31647,384.96013313983474
31648,515.1580894276609
31649,183.1602846576848
31650,378.04030962888277
31651,506.63199370869916
31652,180.47832857454478
31653,655.3455904552575
31654,892.9706748977144
31655,317.09589425011455
31656,262.214915528203
31657,353.77108999210856
31658,126.69673774856454
31659,456.85867016391154
31660,619.3848615250795
31661,221.59871953918235
31662,176.75605474697883
31663,219.0155174033844
31664,85.65097591276725
31665,306.2321300468152
31666,388.2115833428717
31667,147.2355965497196
31668,299.5757057670358
31669,386.8821231777636
31670,144.23708811347728
31671,522.288841017504
31672,695.0002943598198
31673,250.26704228813412
31674,212.32034486895728
31675,270.1704529918062
31676,104.95002949842632
31677,367.4936233205084
31678,475.12217471904455
31679,178.67940582857813
31680,177.3356964228244
31681,220.91476884094524
31682,85.77788978413827
31683,304.02728320900377
31684,389.71967633033347
31685,147.42240521999133
31686,298.95005483761616
31687,387.490373081062
31688,144.12762590880737
31689,519.5503132796487
31690,695.3986521061197
31691,249.9737990402423
31692,212.47758491818877
31693,270.4978584566429
31694,104.9010942032881
31695,366.6626038090137
31696,478.972308650588
31697,179.30509658313088
31698,177.6114109671433
31699,225.81531890741255
31700,86.51009833948524
31701,304.22155926633025
31702,397.9571990609631
31703,147.28257712989432
31704,301.0851062878039
31705,397.19548741448494
31706,144.4406967804043
31707,523.0531129337556
31708,711.9703446000457
31709,252.51890145313675
31710,213.36845217066764
31711,277.01229900887995
31712,106.31952470502551
31713,367.83904641797017
31714,487.01947273412804
31715,181.1605129846529
31716,176.15727917326765
31717,218.3144486609255
31718,86.95797376432876
31719,303.6668095129116
31720,390.98285187859136
31721,146.99281206072578
31722,303.46877041235
31723,403.73512013138475
31724,146.23214224231495
31725,522.7336279316424
31726,722.6439574936508
31727,251.45633845877998
31728,212.04906832758115
31729,270.8721141921269
31730,106.03602046210443
31731,367.364520426714
31732,484.02386106244614
31733,180.36101888994992
31734,184.2007703886452
31735,231.057579439692
31736,90.51542702695326
31737,321.6911238420027
31738,423.0821131191338
31739,158.89653158723198
31740,317.1436643497802
31741,428.5897354155852
31742,152.97162885132326
31743,549.2593493990564
31744,769.7277889926397
31745,269.02712616424157
31746,221.66210906386928
31747,286.24550352680154
31748,110.81555669919567
31749,387.5368108415451
31750,519.2138938666706
31751,193.8257627762004
31752,222.39002177434293
31753,275.3117069949592
31754,104.17916684666193
31755,380.71584684969457
31756,497.4475727756231
31757,187.26214721860697
31758,386.81225569463896
31759,562.2152940648903
31760,184.62052473614338
31761,660.0287084550611
31762,974.2815761564416
31763,321.8511804038436
31764,270.65230045744994
31765,347.1481020872726
31766,131.39403116526032
31767,460.3541757607319
31768,616.5615119284856
31769,227.33680551328558
31770,221.5518734452988
31771,296.3633947078205
31772,104.5380478543828
31773,383.76237616446036
31774,518.125051535962
31775,181.72465912873685
31776,382.6072835573555
31777,528.12014032224
31778,182.36945309077447
31779,647.9429234507057
31780,920.5659527363196
31781,312.45885923051185
31782,263.60750396784556
31783,359.50213424415
31784,127.50487190349531
31785,453.27438093237487
31786,625.98272523047
31787,219.47115297603327
31788,189.6981035528195
31789,241.92776384213508
31790,87.552281958182
31791,329.56386994366466
31792,422.33666706359503
31793,149.0797368074673
31794,315.30601793522436
31795,421.8351285006152
31796,147.05711986491062
31797,541.7755008463143
31798,737.4063173324174
31799,251.73471307211253
31800,224.78059823161988
31801,291.3916191474943
31802,105.92650437188945
31803,387.7788171540739
31804,509.40770872329836
31805,179.20770630567094
31806,187.36088352970847
31807,238.99312350871222
31808,85.89461901462005
31809,329.0093559289032
31810,418.67097884025867
31811,149.45272300228103
31812,313.4528786124854
31813,419.60267649412515
31814,146.2228635050344
31815,542.9811166022978
31816,738.0818991838814
31817,254.15697830475474
31818,222.10484395088017
31819,288.1131221597832
31820,104.30224949759048
31821,388.24973933782417
31822,508.3418028206445
31823,180.361527900564
31824,202.112891605427
31825,252.52875219161493
31826,97.62081761553895
31827,342.5155105261855
31828,431.82001386851596
31829,160.32964940161114
31830,318.2656430373651
31831,418.4181644062829
31832,147.85816245546079
31833,544.6835958818921
31834,732.6749210510623
31835,251.36710420822283
31836,236.83541510313424
31837,302.55527106390133
31838,115.97637856984119
31839,400.22798606720033
31840,519.3950334969658
31841,190.53395690480176
31842,200.52491026696455
31843,254.44184327747487
31844,96.07748103404509
31845,343.3043205162313
31846,435.72364718849815
31847,159.58790678662902
31848,315.1552892187785
31849,422.3831908561979
31850,143.94792746102536
31851,546.4727677969757
31852,741.5298382190617
31853,251.82217822148309
31854,235.9564263519244
31855,305.24109836994796
31856,114.45230431874597
31857,402.8724812022956
31858,526.1510100951589
31859,191.02677685930968
31860,204.29244535009994
31861,270.42476299324807
31862,93.0395840246199
31863,353.64416908442786
31864,465.5402780171447
31865,162.28746901392884
31866,333.50459648839364
31867,452.5494215432412
31868,155.38063654154277
31869,569.6188657343557
31870,783.7296509136744
31871,266.1410414154271
31872,240.05454999772297
31873,322.3511373239711
31874,112.81495899995059
31875,414.6756711830367
31876,558.9024031013898
31877,195.49139326482688
31878,238.70570902722685
31879,325.2182011879053
31880,106.3461376686102
31881,416.5346207573354
31882,564.2046620769015
31883,192.01434889186018
31884,393.48490221794253
31885,546.7565329996676
31886,179.603191970964
31887,678.228504107208
31888,958.7986893371336
31889,313.67373791504934
31890,279.2281766554803
31891,385.4776111394177
31892,129.24134140226926
31893,489.740065022676
31894,677.9480971638558
31895,230.67231715056164
31896,236.55443617159017
31897,315.8247536081123
31898,107.54832518445136
31899,413.74252320151635
31900,557.3079770085701
31901,188.94794125089112
31902,387.23887873095487
31903,546.4390323693524
31904,178.62499140108167
31905,667.6198311887017
31906,954.6856219555839
31907,311.2413347845188
31908,276.908210783401
31909,377.74991562641657
31910,129.69940091508755
31911,482.70548237964783
31912,666.646048303853
31913,226.23990181102954
31914,195.73382835366692
31915,253.67664702870047
31916,89.3945228355127
31917,338.41519909061583
31918,439.39059167232807
31919,152.27230414945024
31920,312.9118567600192
31921,420.526821827838
31922,142.4789296432284
31923,543.2779954719756
31924,741.8918527149356
31925,247.3088727279849
31926,229.56327928925833
31927,301.56048990596497
31928,107.50861683555638
31929,396.5348946677645
31930,528.8624499571783
31931,182.50634205430373
31932,192.10537694666718
31933,249.01300084128172
31934,85.88234018049513
31935,335.548422432602
31936,433.09940580659355
31937,150.5288330255343
31938,311.5266521530179
31939,417.65839137989445
31940,141.57473152615708
31941,541.9970022471123
31942,739.1014518993227
31943,247.4657461589367
31944,225.37530406899637
31945,295.9101453801909
31946,103.63164846956914
31947,394.5788550196422
31948,524.6344950950729
31949,181.2518029172477
31950,192.0245913947268
31951,249.31402251518085
31952,85.99867045794889
31953,333.7499532581901
31954,432.5068983596987
31955,148.87180453731622
31956,312.59871146355556
31957,419.8924367964005
31958,142.10466731751646
31959,543.6109820894117
31960,742.1841013238052
31961,248.05683481327048
31962,225.38136959065648
31963,296.1890753956251
31964,103.82778194164428
31965,392.84674046847425
31966,522.7043816774757
31967,180.30055710174946
31968,188.82872837960275
31969,244.41151452127622
31970,84.06142842757254
31971,330.7523656244384
31972,424.96374277501934
31973,146.68602923218137
31974,312.92833921161315
31975,424.7741886999122
31976,142.67199275580475
31977,543.5189016697026
31978,743.9810003993737
31979,249.00419121324518
31980,222.6459013406403
31981,292.9342977524489
31982,101.48480705782191
31983,389.9702656635422
31984,517.2017532406346
31985,177.64594183773744
31986,195.9771999161037
31987,259.09291819228486
31988,86.95089353277092
31989,342.4676641393496
31990,447.85874117986725
31991,154.4299202010403
31992,327.83136101279393
31993,448.06096806789515
31994,152.0617914263181
31995,563.4156266673119
31996,775.3591050982161
31997,262.6316302435603
31998,231.42666340011863
31999,308.96953614865475
32000,105.58187369361718
32001,404.0971070428993
32002,542.0184864434793
32003,186.82477188633482
32004,228.84896954509324
32005,307.7772176478858
32006,100.35401712709921
32007,402.9615105177392
32008,539.6431104785638
32009,183.563997253616
32010,386.78457431296414
32011,537.71628712033
32012,177.70899027396476
32013,670.6327570619214
32014,946.5478430440094
32015,311.3892930832313
32016,269.05118760903827
32017,366.0785152917689
32018,122.87079757292537
32019,477.84875732764897
32020,654.6335999834664
32021,223.2703346136939
32022,230.85207833518297
32023,311.4262738467522
32024,103.02318508871195
32025,405.2339446907442
32026,547.0234355523082
32027,182.37410946071316
32028,391.65444514081173
32029,546.9613102072635
32030,183.17204300113954
32031,670.7845019772683
32032,953.4982850669063
32033,314.8038589358573
32034,273.1346454257327
32035,373.7654325991983
32036,126.78978967385768
32037,476.7675055623288
32038,658.4702874408733
32039,221.92340809007496
32040,185.97485610012598
32041,242.61639922222756
32042,82.3030444039411
32043,325.9984297184491
32044,421.0766841379513
32045,143.23603472441403
32046,315.19690313181354
32047,424.84363856102976
32048,146.27783228636403
32049,543.5943486094377
32050,740.672029913746
32051,249.827512342177
32052,221.8611923120416
32053,290.31434640620614
32054,101.68591484409848
32055,386.3895545970791
32056,510.80581425820856
32057,174.96226693628068
32058,186.60040677402012
32059,244.5621894920613
32060,82.65382859422272
32061,327.0395771018772
32062,421.92111367922354
32063,145.04574940967274
32064,315.1456203888703
32065,423.8970563572713
32066,146.5496085654681
32067,543.3011992091801
32068,740.3296562920724
32069,250.8505791331798
32070,221.8168193846878
32071,291.43040627732694
32072,101.56151353542475
32073,388.46905297195997
32074,513.4867828897875
32075,177.3885275899607
32076,187.56076772820464
32077,248.0387452368232
32078,83.18733099019391
32079,327.57930854738765
32080,426.12926099837136
32081,144.74171095687782
32082,315.1630627735266
32083,429.63656887930244
32084,145.09644979891894
32085,544.3926949060502
32086,748.0433579749911
32087,249.6540457329367
32088,222.45847879597943
32089,296.13743379318464
32090,101.9610195186691
32091,388.6695864242211
32092,517.6098876677939
32093,177.57647220253742
32094,187.25446447081197
32095,252.59056522795044
32096,83.13102577900514
32097,327.93777900150576
32098,430.9980946441101
32099,144.98692963170654
32100,321.8466570733899
32101,443.0213104448976
32102,150.85407624822147
32103,550.8446283233886
32104,761.3657478625196
32105,256.406600209192
32106,223.2739242734948
32107,302.15125914224336
32108,102.20347198134027
32109,389.65245763683953
32110,524.1847620276108
32111,177.9085800048315
32112,197.44578081978491
32113,267.84739300529276
32114,88.11925360085831
32115,342.6227732912524
32116,456.50630093534755
32117,154.55649706276867
32118,334.3682935254481
32119,461.50400607583725
32120,157.3577203247159
32121,568.4083257079299
32122,788.9455893062944
32123,266.82795104528657
32124,234.09673417869763
32125,319.5398637847821
32126,108.07975535543244
32127,406.33769217970195
32128,551.5246185165206
32129,188.4936192731572
32130,231.26340464929248
32131,319.4744853180853
32132,102.51270478141345
32133,405.2494032034119
32134,551.346813841114
32135,185.94014561130135
32136,391.9795099065113
32137,548.7280886005955
32138,181.7073956389643
32139,675.7068721025037
32140,956.7596229598021
32141,315.7838178471093
32142,271.70735128571323
32143,379.6499157771667
32144,125.60399039985163
32145,480.8970738388079
32146,667.281914917641
32147,226.0684462183665
32148,232.11252335307293
32149,318.3130458396076
32150,102.56501708540969
32151,406.24716102586535
32152,555.1861117196568
32153,181.17172616755923
32154,395.57584988409724
32155,549.3781615128571
32156,184.89179244549698
32157,674.4643999033468
32158,956.38458329017
32159,315.958051785871
32160,274.53911370984906
32161,382.0877603123042
32162,126.80842153691844
32163,478.44344041668694
32164,667.1389980848987
32165,221.04528273765897
32166,186.359257913506
32167,246.9503803578799
32168,82.61860669646433
32169,326.7666030240959
32170,427.48816377259556
32171,143.45137828137274
32172,315.9490501736851
32173,423.160848476049
32174,146.28652984462855
32175,545.3328571444181
32176,740.8571492062154
32177,250.51151799566543
32178,222.39779952559695
32179,296.3445253762327
32180,102.40065948204648
32181,387.97500972019475
32182,518.1303516479356
32183,175.56175823557913
32184,186.5544149415592
32185,247.91567030394302
32186,82.45042872182614
32187,326.6306062765705
32188,427.08779836846503
32189,143.99538031659958
32190,316.1838705691147
32191,425.8222969020975
32192,145.75655923283156
32193,544.1746342081118
32194,742.2778303229493
32195,249.58166122134568
32196,221.79747200074488
32197,298.2017112143378
32198,101.63173505679555
32199,388.7518030124648
32200,521.288151624867
32201,176.59674528756997
32202,187.66777609056925
32203,251.63268950746553
32204,83.0404567177452
32205,328.47467590879046
32206,435.0989888964048
32207,144.86537812636462
32208,315.31961602266324
32209,427.4107280618524
32210,144.84241872823458
32211,545.4393320220818
32212,750.6467466924294
32213,249.6463971832843
32214,222.61658789368136
32215,301.22944769936174
32216,102.33723444905507
32217,390.10707532140475
32218,527.120489505221
32219,177.87396846210277
32220,188.8909506766822
32221,250.29129397558646
32222,82.50759250713645
32223,330.8857424906662
32224,433.92395117072545
32225,145.50868136867987
32226,320.1745153183471
32227,433.5218261746814
32228,147.36232027040853
32229,548.0059278477044
32230,760.6348249822283
32231,251.85479573322954
32232,224.75646752669812
32233,302.355886647825
32234,101.9708796590316
32235,392.219255397631
32236,528.9885207141417
32237,178.1897960812399
32238,199.86941455915908
32239,268.35899222916015
32240,88.7852735448136
32241,344.0207013590074
32242,459.36971415619973
32243,155.54642555792782
32244,331.72958428684603
32245,462.2879763698254
32246,154.39516133021627
32247,564.5375639059874
32248,800.9318282340432
32249,263.55899939553746
32250,236.35890758090122
32251,322.2163727365977
32252,108.97707283451257
32253,407.7083729171574
32254,558.2755090462431
32255,189.56936551860713
32256,231.13907352681952
32257,319.03458472013926
32258,101.32626463531227
32259,400.0152306298842
32260,551.9382019459603
32261,183.26469288479365
32262,389.2572584636507
32263,555.696416844987
32264,178.363645084881
32265,665.1176211515549
32266,972.9530995306422
32267,309.6421525475656
32268,273.58230846946697
32269,382.84100027245006
32270,126.69596054033724
32271,477.1895773296196
32272,673.264743427646
32273,225.21463151815644
32274,230.74874608091736
32275,310.3381675165744
32276,102.56797865837405
32277,403.6772845331168
32278,551.8155654012822
32279,180.35627513719655
32280,391.5882360161971
32281,568.4566137431477
32282,180.5536272544456
32283,664.630518630579
32284,993.4124269892702
32285,308.0303650134071
32286,272.4434273363302
32287,380.3149577966422
32288,126.35859598887873
32289,474.95380032834896
32290,673.9562361696702
32291,219.60503007366518
32292,185.55163422934538
32293,239.86747865881975
32294,80.94930585767145
32295,327.1993950683321
32296,426.7469789536586
32297,142.6083922465956
32298,315.9629657986139
32299,437.17902469704734
32300,142.84527923532264
32301,541.3526877858137
32302,774.7866590373837
32303,245.18983282281295
32304,222.51672976579275
32305,291.7372762714025
32306,101.53684639326104
32307,388.49102733569623
32308,523.7968758845527
32309,175.00920119209172
32310,185.98762646672057
32311,255.4578864599221
32312,81.27261127478022
32313,323.7745852979589
32314,444.7250029901627
32315,144.07821533906588
32316,319.17250780344244
32317,445.359249813655
32318,143.92575797232186
32319,550.5399000480386
32320,791.0550888487253
32321,247.03768219144013
32322,218.45871489383165
32323,305.20982066686906
32324,97.69959768756348
32325,378.5215949561947
32326,535.6334415095772
32327,170.39446748216886
32328,187.38806664884237
32329,248.48835597687392
32330,81.5046015035349
32331,323.6749771981567
32332,437.38601655977527
32333,140.937854403499
32334,317.50130553951055
32335,434.68423471419976
32336,143.65251476134674
32337,543.364395697612
32338,774.4218617543361
32339,242.08813130869456
32340,219.88799369049406
32341,299.0833527882614
32342,97.92789002700096
32343,377.05008135869497
32344,527.0765525449849
32345,166.70370762306388
32346,186.98761630993027
32347,253.8935011934821
32348,80.54561848257771
32349,329.2294421984473
32350,449.30665428237705
32351,142.45889913018186
32352,316.8329919384685
32353,443.1825021626445
32354,141.84213439144037
32355,551.1717074860427
32356,792.3329458378448
32357,245.7133798612834
32358,219.97885652217548
32359,305.04355480839735
32360,96.7704899197833
32361,384.1362617203626
32362,541.5255637621252
32363,169.13534513556442
32364,198.59364398260234
32365,272.32990708835206
32366,84.09811048562443
32367,345.74909711943167
32368,481.08070207937624
32369,151.02313253080933
32370,336.7292966375973
32371,475.88517485103824
32372,154.1915756085159
32373,578.2075862635747
32374,838.3460342785093
32375,263.42409457601883
32376,231.92663229049046
32377,325.524384518298
32378,101.83404028632589
32379,401.02091755071194
32380,574.5138224341298
32381,178.68197492108322
32382,235.499197544774
32383,336.1616770742378
32384,96.82793063982513
32385,407.164931844124
32386,580.6554355884275
32387,176.34053240726564
32388,401.53016226313974
32389,577.6531036903264
32390,180.4285122896258
32391,690.7494724018366
32392,1017.0729876905019
32393,310.4539081223854
32394,275.2160431112126
32395,398.8111224547708
32396,119.30718347677481
32397,476.6432676110129
32398,696.3023608022281
32399,211.4859919742198
32400,242.47565884405597
32401,341.1928716636459
32402,105.72734906317032
32403,421.34825996430413
32404,601.610603043642
32405,185.98030989264612
32406,402.2921797007348
32407,588.6093579417771
32408,184.35181241212433
32409,691.5676316269221
32410,1035.4908524271245
32411,316.9077101847953
32412,279.64022790626404
32413,407.0974272302977
32414,125.0335540631238
32415,484.236610948939
32416,714.3210853043538
32417,217.7258498695075
32418,193.59739846847654
32419,266.7847311212552
32420,81.83405131281717
32421,338.98668929711727
32422,467.0180490757994
32423,145.26277367119127
32424,326.36072507289856
32425,460.0146688315095
32426,146.0525567973407
32427,564.4490103222689
32428,814.5397233977176
32429,250.79047650791918
32430,226.63823199316474
32431,317.05943300189006
32432,98.77238101053314
32433,392.93868500053355
32434,556.6747090482603
32435,171.12581760218725
32436,199.88758984836613
32437,271.69940918804787
32438,88.28000596108882
32439,344.29893033173846
32440,471.433195190788
32441,152.27472244044108
32442,320.3586896015839
32443,452.60803924226155
32444,141.6853964148446
32445,558.0405601607001
32446,806.2412293809906
32447,247.2488664373003
32448,223.20113296799337
32449,311.1154592107276
32450,96.25835043404936
32451,390.9744090645772
32452,554.4117852308818
32453,170.43675173617282
32454,212.6511301963138
32455,288.4557366063301
32456,96.9379179512818
32457,354.74062310308756
32458,486.98867284071974
32459,158.9927777709528
32460,322.6988311019951
32461,453.16225105195986
32462,143.09526348104205
32463,559.5569189538614
32464,806.6891166423386
32465,247.95592973120236
32466,227.28066812675462
32467,317.5122084181541
32468,99.69087644479907
32469,392.7120864003682
32470,557.9940213041396
32471,172.5558867693246
32472,212.72297624878837
32473,286.74798361859604
32474,96.73231715973435
32475,356.45630744590187
32476,485.384839899678
32477,159.1401406015517
32478,323.32578534423317
32479,455.6368927990505
32480,142.38834268798885
32481,561.7207406472909
32482,809.336485908944
32483,248.13745999529408
32484,228.56320968059828
32485,318.2024865174099
32486,99.82984353606679
32487,395.29918430826336
32488,559.1810162471972
32489,172.98471037730755
32490,219.98092658228998
32491,302.1833424118188
32492,99.82664330620162
32493,368.12174127657465
32494,513.9538826589608
32495,166.7216623586333
32496,336.2033190115945
32497,484.07024782352556
32498,151.0169829163688
32499,579.9033344778998
32500,850.1152958026645
32501,261.0826348587157
32502,236.9242196371047
32503,335.68180233453955
32504,104.38568232394346
32505,408.090930575663
32506,588.9638030903618
32507,181.49908279719386
32508,258.3932663767914
32509,370.5271908597843
32510,114.37257040484576
32511,434.8070218546726
32512,629.4528264380649
32513,198.34229097673966
32514,404.4926254064286
32515,592.5539652595683
32516,181.53252146825807
32517,700.1660626739065
32518,1047.439911286762
32519,317.34791374044664
32520,282.1069649376564
32521,414.57422086398924
32522,124.5423210957095
32523,489.8390164042475
32524,728.2398955267877
32525,221.94345889623244
32526,250.92154234385472
32527,359.5139996634538
32528,112.92962000352975
32529,429.62099326802957
32530,625.8148177225389
32531,193.3104326872131
32532,406.5887561244735
32533,606.860733921209
32534,185.17070399678363
32535,697.348910181789
32536,1059.6748511684432
32537,318.75934229562307
32538,285.35394948972413
32539,421.9943479663881
32540,127.5027227477807
32541,490.541019690428
32542,736.0570646378384
32543,220.51144804280585
32544,193.2112676205073
32545,274.07132003269766
32546,81.50224218936381
32547,337.34712169026136
32548,481.74809851700513
32549,144.14426830981932
32550,325.004554667924
32551,472.56777901078755
32552,144.20709822357523
32553,565.6264913786374
32554,840.4661495697085
32555,251.19244626122324
32556,230.0171748520253
32557,326.687043120055
32558,99.98781931208924
32559,395.73767244455473
32560,574.499389258479
32561,171.65278129020405
32562,194.4519126451944
32563,273.8984001724081
32564,83.05927981837397
32565,337.92206906068975
32566,480.54749573295607
32567,146.0789420700143
32568,324.5951614115304
32569,470.7350337345839
32570,144.55372259407105
32571,564.8011219397555
32572,838.4236805986882
32573,252.11625161844393
32574,230.4486479366681
32575,325.8998430349485
32576,100.93042310334772
32577,397.77580456564203
32578,575.9148578366353
32579,174.6288347780263
32580,194.7135666527847
32581,274.34005967614473
32582,82.80889509806832
32583,336.97265641062495
32584,481.0002271563109
32585,144.95495875420505
32586,325.8824426073096
32587,469.9430040390293
32588,144.66755896373215
32589,565.6559247928931
32590,838.1692259033789
32591,252.34065061323628
32592,230.46166416285604
32593,327.1329047501513
32594,100.70190538669317
32595,396.51523708224033
32596,575.8014565576414
32597,174.1195511841311
32598,194.22207088962233
32599,272.4478777490151
32600,82.08183946386947
32601,337.53877824244205
32602,477.87242578550735
32603,144.03094305011965
32604,327.3583771684375
32605,470.8405303766201
32606,144.85150546255412
32607,568.3347856026048
32608,838.152219762871
32609,253.1154039699234
32610,230.761306879168
32611,325.8204104596256
32612,99.89986061341477
32613,397.5332154572434
32614,573.6461396205514
32615,173.05743923553499
32616,200.8752554426416
32617,287.36466678872466
32618,85.02612886029704
32619,348.76452581957955
32620,502.9296750276845
32621,151.26627138721648
32622,339.57124137924353
32623,496.90088273549077
32624,152.7013053688293
32625,585.5272476554964
32626,873.3396471703618
32627,264.6196159129579
32628,238.6673442433163
32629,343.11941317563765
32630,104.14972442923658
32631,410.035068659232
32632,600.2553895990061
32633,181.06968001342148
32634,238.50949295158867
32635,351.78295036196096
32636,99.95914791645527
32637,415.0140098417313
32638,617.6502746040526
32639,185.28155225565237
32640,406.4810629558427
32641,602.0051910069068
32642,182.42065940175547
32643,706.8899907370826
32644,1072.3088846127016
32645,323.97308101941576
32646,282.81906520055594
32647,418.8984468348019
32648,125.09245687390757
32649,493.35001485309647
32650,741.2285269425604
32651,225.9709191836014
32652,243.7180819864354
32653,354.16025529251976
32654,106.64516119739233
32655,421.8696646583934
32656,626.4266854660364
32657,188.44666797788463
32658,411.4645866013684
32659,615.160923132352
32660,186.47083895092132
32661,705.9690375682007
32662,1080.9106773972685
32663,325.3435988655307
32664,284.86419632272094
32665,425.3691707287974
32666,127.97322532372448
32667,492.32695868685516
32668,745.7781188420465
32669,223.9532934798514
32670,192.38964841787507
32671,274.1794514093664
32672,80.51588782100305
32673,338.3373393320636
32674,484.99662019252287
32675,146.88105927682022
32676,328.6999465859907
